Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Hi all, I found this two adorable puppies this morning wondering near my home and they were without their mother. I brought them home as I saw the city council was around the corner catching stray dogs. As I already have a dog of my own, I couldn't afford the time to take care of another 2 puppies. Do whatsapp me at if you would like to provide a good home for these two cuties.",44bba906d,0.3184763375440574,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Very friendly and adorable Come view Lyca at our adoption booth at Hartamas Shopping  Plaza Damas every Saturday 1.30pm-6pm! 2nd Floor Outdoor opposite BT computers www.rescue2rehome.blogspot.com,b0855d1dd,-0.2549493534368544,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,-42.83387060318262,0.9996425379803396,0,0,0,1,0,0,0,0,1,0,0
1,-0.35537299624897,0.6666666666666667,0.5,0.0,0.2879033725983953,37.98708403569796,-0.16395827374597963,"Both pups are family home trained. They love their walks on lead and off lead. Both male and female are from different lineage and both have MKA Reg Certs. They are 4mths and at perfect age for training. The 2pups know some commands like ""sit"" ""outside"" ""leave"" ""crate"" and more. They are family friendly and can stay/sleep indoors and out. They've just learnt to swim and belly rubs. Great dogs for families that wants a pet and a watchdog too. All vaccines complete, dewormed, microchipped and spayed.",e74dd0579,0.3184763375440574,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,1,0,0,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"Buddy is a very adorable puppy and playful boy. He is one of the 5 siblings located in Kepong. He is smart, alert and friendly. He is a very good natured dog and will be great to find a responsible owner who will care for him, and give him a forever. He has a very cute face and is very alert at all times. Once you meet him you will fall in love with him. He needs a foster home urgently. Vaccination and neutering cost to be borne by adopter. Please call (Tony) if you can give this handsome boy a home or even foster him.",cbef8d00b,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.9120027156625021,0.9613941018766756,0,0,1,0,0,1,0,0,0,0,0
1,1.4622289511243618,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.7490958470096035,2.724674391675257,"Very good nature. Friendly with humans except strangers at the gate. She will Jaga Perimeter. Happily live indoor, totally non-destructive and don't bite anything that don't smells like food except tiny stuff on the ground that looks like toys. Pee and Poo on grass. Very suitable for those with small patch of grass compound. Don't like over-friendly dogs, and certainly don't like cats or any other critters. ================================== Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 3. Adoption fee of RM80 to cover spaying cost. 4. Allow visits in the initial stages of adoption to ensure dog is adjusting well - for this reason adopters residing in Klang Valley are strongly preferred. 5. Unconditional love :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email with: - A brief intro of yourself including location - Your experience with dogs if any - Your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) - Any other pertinent info that will help match you with the right pooch :) SERIOUS ENQUIRIES ONLY.",c335ad2df,0.3184763375440574,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,1
1,-0.24521530246876808,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"as a 6 month old Belgian Sheppard, John C developed well with some intriguing sense of bravery combined well with some playful attitude.For the time being where the development is in the peak the dog needs some time and space for outdoor activities and exercises. Being a full time student as well as business attribute parents we are having some hard time to give full attention for the development of our Dog. We are looking for people who are willing to adopt the dog as well as spend some precious with John C...",9ef928aa7,0.0317634920536015,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,1
1,-0.30029414935886906,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"My name is Boss..Hugo Boss.I was dumped in front of the house together with my siblings, Bimba and Lola. In a box with a note..""tolong jaga kucing ini.."" So here I am now..looking for a new home. My mummy cannot take us in the house cause she already have 13 cats to be taken care of. Plz..adopt me, I'll behave and I'll do my business only in the litter tray ;)",342400751,0.0317634920536015,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,0,0,0,1,0,0,1
0,-0.4655306900291719,0.6666666666666667,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.16395827374597963,"There's a groups of puppies near my working place at Relau, 2 months old. We are feeding them everyday but since they are growing fast, they start to follow their mother dog out searching for food. This area always got council people come for catching dog, and this is the access way for heavy vehicle in out very frequent. Due to they grow up, we will send them to shelter in 2 weeks time if we can't find people to adopt, our plant is moving soon so there's no one can take care of them. If interested and you are ready for getting a female dog pls contact.",80ebea85c,0.3184763375440574,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.802186061928706,0.9361930294906167,0,0,1,0,1,0,0,1,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"For adoption are five rescue kittens about 2-month-old (3 female, 1 male). Location is in Shah Alam. There are no adoption fee but adopter must: - VACCINATE and NEUTER/SPAY cat when they are old enough - Keep cat INDOORS and NOT CAGED - NO COMMERCIAL FOOD because it is not good for their long term health - Add rescuer on Facebook for REGULAR UPDATES - Live in an residential where PETS ARE ALLOWED Absolutely NO BREEDERS allowed. There are too many homeless cats out there already. Please consider carefully before adopting. A cat is a LIFETIME COMMITMENT. Please e-mail if interested. Thank you.",06634513c,-0.8283750444177661,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,-1.9781806306037002,0.9734584450402145,0,1,0,0,1,0,0,0,0,1,0
1,-0.13505760868856614,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Crusoe is a lovely, smart 8 month old puppy looking for a family to call her own. She is a medium size dog, very gentle and loves a cuddle. She is also toilet trained and is quick to learn commands. Crusoe has had all her vaccinations, a rabies shot, is free from heartworm and has been desexed. We rescued two dogs, and only have room for one. Crusoe will be your best friend.",75fa09239,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Keiko is a miracle kitten. He was rescued just a few days after New Year when a friend saw him being run over by a vehicle but he survived. He was very fierce and scared at first but has warmed up now. Still timid but likes being petted. Very active and loves to play. Adopter must spay and vaccinate her. Call if interested.,24357b578,0.6051891830345133,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,1,0,0,1,0,0,0,0,1,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"She has very soft and unique fur color and marking on her face, making her eyes special. Very young but knows basic command like Sit. She likes to tilt her head when hear something new.",7c37095b6,-0.2549493534368544,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,1
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,location: Klang contact no.,dd308e46b,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,1,0,0,0,1,0,1,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",5e4c387b2,-0.5416621989273103,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Cute puppy looking for a home sweet home. If u are interested to adopt pls contact Amy ,af3d7c201,-0.5416621989273103,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,A cute doggy up for adoption Need to a home Location at bandar bukit puchong If have any question please call (; Please do not hesitate to contact me if you have any question.,f922bd640,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1.956121325623301,0.9193029490616622,0,0,1,0,0,1,1,0,0,0,1
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Denise boy is looking for a foever home. If u are interested to adopt pls contact Rachel,6c5f1f0a3,1.7520405649963369,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a home sweet home. If u are interested to adopt. Pls contact Rachel,b09fa9385,-0.5416621989273103,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A very friendly, playful and ""mischievous"" kitten. Bino is one male from a litter of 6. We are running out of space so all 6 have to be adopted and loved by you. The breed is Bengal (25%) + American Short Hair (25%) + DSH (50%) Colour is white + cream + light brown/Golden (lines) Best characteristics: He is so playful and would not mind being held and pet. He has the most beautiful blue eyes. Bino is also sometimes naughty and mischievous when he is in a ""playful"" mood... which is most of the time! When his bro and sis are tired to play with him, he will ""kacau"" his owner to play with him! Feeds on ProDiet kitten dry food + occasional ProDiet wet food + Goat's milk. Please check out my other kittens of the same litter.(Amy, sofi, Sherhan, Mika, Bino, Kyle) All have been kept indoors (free roaming) and have never been in contact with grass or other cats. SMS or WhatsApp ONLY",dcc316599,-0.2549493534368544,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-2.347345590747961,0.9361930294906167,0,0,0,1,0,0,1,0,1,0,1
0,-0.41045184313907096,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"This are 2 healthy, one and half month old kitties. They are a pair and they are black (well, no black cats are actually black :D). Please!! these cuties are for serious owner only!! Both had been dewormed and sent to vet for check-up to assess their health condition. They are still feeding on their mummy's milk. Please adopt them both.",c01daffcc,-0.5416621989273103,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Friendly,b207cf9ea,-0.5416621989273103,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,-16.062254175091468,0.9964253798033958,0,0,0,1,0,0,0,0,0,1,0
1,0.4157308602124435,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Castor is an adorable little guy. I found him at Taman Jaya park, and he was with his friend Pollux. He looks to be very recently abandoned, he came running when I called him and was very playful. A lot of licking and running around tired him out and he lay down for tons of belly rubs. He'd make a great addition to your family, pleased consider adopting him",c0de58288,-0.2549493534368544,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.8307411281166368,0.8934763181411975,0,0,1,0,0,1,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"May, along with her sisters April and June, are in need of a home. They are good pups, chubby and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give them a good home.",7b9cc47f0,0.0317634920536015,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,I just found it alone yesterday near my apartment. It was shaking so I had to bring it home to provide temporary care.,6296e909a,-0.5416621989273103,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"unknown breed , 2 male ,3 female ... All in good condition ..... Affectionate adopters needed .. All White in colour. Born at 9th april ... We are not SELLING the puppies.. its for ADOPTION...",658e4415a,0.0317634920536015,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.325286285767562,0.3381590705987489,0,0,1,0,0,0,0,0,0,0,1
1,-0.35537299624897,0.6666666666666667,0.5,0.0,0.9670310103214509,-0.2711230074750089,5.6133070570964945,"Urgently looking for adopter !!!!....Corner been abandoned... last adopter passed him to his brother ....now his brother will going to work outstation & ask me to take him back.... i got my Cheeky & Corner's sister at my home now , I got no place to keep him... pls help to share & hopefully can find him a true family that willing to keep him forever...可憐的他被棄養了。。。。現在緊急寻找領養者。。。6個月半。。。打完針現在剛送去結紮。。 性格活潑好動亲人。。。 。 希望可以盡快給他找一個永遠愛他的家。。。。",783a33f4c,3.472317637939072,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1.2549343829198463,0.7484361036639857,0,0,1,0,1,1,1,0,0,0,0
1,0.5258885539926454,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Xindie is a very alert dog and she is very inteligent in its own way.She can also be a guard dog.,ea03ccbba,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,1,1,0,0
1,-0.07997876179846516,0.0,0.0,0.0,0.2879033725983953,2.279424128736522,-0.16395827374597963,Oreo is the brown one. Currently got 3 + 1. Oreo is a smart boy. But as 1 got 3 schnauzer he was always bullied. Hope he can find a real loving owner to adopt him.,8f3235380,-0.8283750444177661,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,1,0,0,0,0,1,0,0,0,0,0
