Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.41045184313907096,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Molly was rescued together with her sister, Daisy, when they were found frantically running in the middle of the night inside a housing area in USJ, Subang. Due to their friendly nature, I suspect they have been abandoned or lost. My vet and I assume they are siblings because they were running in a pack of 2 looking for her earlier rescued sister. I'm not sure what is her breed mix but she an adorable pup. Beside the looks, Molly is a lovely puppy. She is friendly, loves cuddles, gets along with other dogs and very obedient. She has been vaccinated, dewormed, deflead and yet to be spay as she is approximately 3months old according to our Vet. She would make a fun loving addition to your home!! Give Molly a second chance and she will show you how much she can love you. Serious adopters only. Kindly contact the number in this profile. Thank you and god bless. Adopt, don't shop. You never get the dog you want, You always get a dog you need. - Cesar Milan",c9928594c,0.6051891830345133,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,1,0,0,0,0,0
0,-0.4655306900291719,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"i took in a female pregnant stray about 2 1/2 months ago and she gave birth to 6 puppies. i need to send away 5 of them. they are all healthy, playful and beautiful. these harmless creatures are direly in need of homes. love them and they will return your warmth by bringing your lots of joy and fun. i hope the adopters will also neuter them so that they can have better lives.",d6209194b,-0.2549493534368544,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.5428377555182413,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,0
1,1.241913563563958,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.7490958470096035,-0.16395827374597963,"I adopted her from my friend. Momo is a very loving cat and she behaves elegant. As I am lacking of time to take care of her, I wish to find someone sincere and willing to take care of Momo with love. I will provide the cat toilet and bowls for the future adopter.",32cda3189,0.3184763375440574,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,0,0,0
1,0.4157308602124435,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"-1 male 1 female free adoption -location at damansara utama uptown Pet Noble House - 1 year half years old -healthy and all vaccin done our terms and condition is just sign up our grooming package for them which is 10times basic grooming and free 2 times basic groom for RM for them to make sure once the dog come back is in good condition. U can bring back anytime or our pet shop have provide delivery transportation. We are serious looking for a good owner to adopt them and have a home sweet home. Sms will not reply, if interesting please give us a call for more information. thanks for viewing",acf289a37,-0.5416621989273103,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.47248585267052584,0.8934763181411975,0,1,0,0,0,1,0,0,0,1,1
0,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Both of them are female, they are lovely and active, my friend currently fostering them, but unable to keep long as she live in an apartment and the management is starting to complaint to her, so she need to find an adopter asap. Both of them are siblings, they stick together all the time, if can i hope you can adopt both of them together as they no need to be seperate apart... Location at cheras or ampang area, if interested pls call :) I'm willing to sponsor these two puppies spaying cost once they grew up",f749cd744,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,0
1,0.3055731664322416,0.0,1.0,0.0,-0.3912242651246602,2.024369415115369,-0.16395827374597963,"Introducing Teddy! ♥ Adult male Shih Tzu, 1+ years old. ♥ Surrendered by previous owners due to relocation. Character: ♥ Very friendly and attention seeking. Will not bark (except at strangers outside or if crated too long). ♥ Stay close to his people and always follows around, manja and LOVES belly rubs! Enjoys car rides. IMPORTANT NOTE (FOR INTERESTED PARTIES): ♥ Teddy can only leave for a new home after April 10th. ♥ Teddy is for adoption as a SINGLE pet only. He will try to mate with ANY female dog (even if spayed) and doesn't get along well with other males. ♥ Teddy must be kept INDOORS as he is very attached to people. He is also afraid of thunder. Teddy is not indoor-toilet trained and must go for daily walks/be let outside to do his ""business"". ♥ Teddy is already NEUTERED (sudah dimandulkan). Not for anyone interested in breeding. ADOPTION FEE: To cover neutering cost (Rm) and basic grooming done(Rm30). _____________________________________________________ Please drop me a call/email if you feel that you may be just the right person for this boy. Thank you!",15937e540,0.0317634920536015,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,-24.69124731281439,0.998212689901698,1,0,0,0,1,1,0,0,0,0,1
1,-0.024899914908364205,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This is Manis she was adopted during an SOS adoption drive last summer, loved dearly until it was brought to our attention that the adopters had a human baby, now no longer in the house, malnourished and skinny needs a new loving home, shes a beautiful girl, its so sad, you can see her bones, she is very sweet and confused. xx",0e9c1385c,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,46.55795236554097,0.9976764968722073,0,0,1,0,0,1,0,0,0,0,1
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Don't you think i look like it ? :) Mr. FMF is a happy-go-lucky guy who's just happy to see people! Come by and give him a pat and see what i mean. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,67af2d880,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,0,1,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,5.6133070570964945,"Ronald is abandoned and found at Selayang. Diagnosed with tick fever but has completely recovered! He is energetic and happy friend to have at home. He makes a good companion and takes command such as ""sit"", ""stay"", ""hand"" and ""down"". A very loyal friend u will ever have as he likes to be around people. He makes a good guard dog as he is protective over his love ones.",5c92de3f6,1.178614874015425,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,0,1,0,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"These kittens were born at my grandmother's yard, last week I found the mother dead, maybe hit by a car around 5 minutes before i saw her. The kittens are almost 2 months old. They know how to drink milk by themselves. Just need to clean them up every time they poop. Really need someone to adopt as I already have 7 cats at home and the milking mother is not keen on giving them milk.",e5bc7aaa8,-0.2549493534368544,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.5758067451967908,0.7484361036639857,0,1,0,0,1,0,1,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Xiao Xiao was rescued in Bukit Bintang . He is very alert and wants to cuddle up to people. He has also been dewormed and vaccinated. Please open your heart and home to him Call us at if you wish to adopt Xiao Xiao,32141c266,-0.5416621989273103,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134,-52.42405152670447,0.9991063449508489,0,1,0,0,0,1,0,0,0,0,0
1,2.0680962669154725,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。....... WHATSAPP,08267e916,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,-10.503852875800359,0.9943699731903485,0,0,1,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Grumpy is a kitten that cannot meow. She's mute and can only hiss or spit. This makes her extreme hostile as she is aware that she's not like his other siblings. She doesn't come out to play, but she can definitely walk. She retreats to corners and can stay there for hours. She's extremely fierce and we had yet gotten her trust. Potential adopters can come and visit her first before deciding to adopt her. But, I can assure you that she is the most beautiful one among all her siblings. Her posture and eyes are mesmerizing.",8bd82188f,0.8919020285249691,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,-1.956121325623301,0.9193029490616622,0,1,0,0,1,1,0,0,1,0,0
0,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"We took in a pregnant stray cat shortly before delivery, and now need a home for these two sweet babies. The darker is a boy, the lighter, a girl. They are very affectionate and used to both children and adults. They'd love to stay together in their new home. They have always been indoor cats. They were de-wormed at 5 weeks and will need the first set of vaccinations at 8 weeks.",1a51506e1,0.3184763375440574,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2879033725983953,0.3381590705987489,0,1,0,0,1,0,0,0,0,1,1
1,-0.4655306900291719,0.0,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"3 adorable active kittens (2 months old) for adoption. one is light grey, one is orange and one is a mix of black& white. they are healthy and started eating soft food. Interested adopters please whatapp. Location Bangi, Selangor",f77be41c3,0.6051891830345133,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4.296491283995531,0.9871313672922252,0,0,0,1,1,0,1,0,0,1,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Joyceline,1bb0600a7,0.0317634920536015,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Playful and active kitten.,f1df75b45,-0.5416621989273103,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,1,0,1
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Bandar Kinrara 5B, Puchong - Found this sweet, affectionate dog in the neighbourhood before Raya - lost or abandoned. I've been fostering her. If owner looking or anyone interested to adopt please contact me at. Many thanks!",dd654a9e7,-0.5416621989273103,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,1,0,0
1,3.3899885922778954,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"rescued in subang jaya about eight months ago, already send to the vet, tick free and slightly over weight. Reasons for giving up bcoz unable to take care of five rescued dogs include two senior with hip disorder and I'll be working soon....",c749028bb,-0.8283750444177661,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,0,0,0,0,1,0,0
1,0.08525777887183772,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I've got quite unique ears and an even more unique heart. Do give me a loving home, I was abandoned and would be very grateful for your love.",a0909c2bb,-0.5416621989273103,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,0,1,0,0,1,0,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Holy girl was found with a maggot hole on her back. The size of a golf ball and her bones can be seen. After 1 month of treatment she is ready for adoption. She is about 3 months old. Adopters must vaccinate, spay her at 6 months old and keep her indoors/fenced. Call/whatsapp: Address: One Petz Bayan Lepas, Penang.",259dc7e9a,0.0317634920536015,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,-26.876069728470622,0.9985701519213583,0,0,1,0,1,0,0,0,0,0,1
1,-0.024899914908364205,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I found Brownie at my office area, so I brought her home. She is very manja and friendly. She is mixed of Siamese and Black cat that made her a Havana Brown. I decided to give her up for adoption since I already have 10 cats at home, I really need anyone who can concentrate of taking care of her :) I will not entertain cat breeder.",76d876216,-0.5416621989273103,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pretty kitten 7 weeks old for adoption. She is snowy white with orange brushlike tail and orange tinged ears. Very cute, playful and friendly.Potential adopter must agree to keep as indoor pet. Interested adopters can whatapp or message . Location Bangi.",ed6e38af6,0.3184763375440574,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4.296491283995531,0.9871313672922252,0,0,0,1,0,0,1,1,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"Our recently adopted cat, turned out to be pregnant and gave us 4 kittens on 5th November. We have to give them away by 17th December, so please find them a good home",8bda483ec,0.0317634920536015,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6461586480445063,0.3381590705987489,0,1,0,0,0,1,1,0,0,0,1
1,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.16395827374597963,Lovely Kitten to Be Adopt. Looking for serious adopter who has an experience handling a cat. She is litter train. Appetite RC BabyCat 34 cat food. Playful and healthy. Kindly sms me or leave your number to contact.,a9f395ba8,0.6051891830345133,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,1,0,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) This pup must NEUTER when she reach the age of Five month. 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",0f366f264,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,-15.752291497512672,0.9951742627345844,0,0,1,0,1,1,0,0,0,0,0
1,0.08525777887183772,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,Hi everyone This is super girl. She is a very active 3 legged girl who loves to run and play. Well she had an owner before but she was abandoned because to their eyes she is not perfect anymore. An injury caused a broken hind leg and because it was not treated properly it became a permenant problem and cannot be fixed. She now stays at the vet because the owner didnt come back to take her. I wish someone could give her a home.,093cce3a1,-0.2549493534368544,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,6.023911519585903,0.9908847184986596,0,0,1,0,0,0,0,0,1,0,0
1,2.7290424295966837,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"He is a male and 5yrs old. He is very friendly and playful.But I cant take care of it anymore because I've to move to other place.So i hope you can adopt it and its urgently.Thanks.Feel free please call or email me to ask for any enquiries, I'll be very please to answer you. my contact number(Mr Loo)",c76384236,-0.8283750444177661,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,1,1,0,0,0,0,0
