Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,PhotoAmt,rescue_rank
-0.4655306900291719,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9812332439678284
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2583702717939513,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.5206095369192729,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.7484361036639857
2.729042429596684,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
2.729042429596684,0.0,1.0,0.5,-0.3912242651246602,0.3665137765778739,5.613307057096495,1.465327719505881,0.3381590705987489
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9788203753351208
0.0852577788718377,0.3333333333333333,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.1350576086885661,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9998212689901698
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9835567470956212
-0.4104518431390709,0.0,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9193029490616622
-0.4655306900291719,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9976764968722072
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9991063449508488
1.021598176003554,0.6666666666666667,1.0,0.0,-0.3912242651246602,4.829971264948053,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,0.0317634920536015,0.8934763181411975
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9762287756925828
-0.0799787617984651,0.6666666666666667,0.0,0.0,-0.3912242651246602,3.554697696842288,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.993118856121537
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9361930294906168
-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9968722073279714
2.729042429596684,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9734584450402144
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,1.0
-0.35537299624897,0.0,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,1.178614874015425,0.3381590705987489
-0.300294149358869,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9991063449508488
-0.35537299624897,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.995710455764075
-0.4655306900291719,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,1.0
-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9854334226988384
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9991063449508488
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,0.6051891830345133,0.8934763181411975
-0.4655306900291719,0.0,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9762287756925828
-0.300294149358869,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.8934763181411975
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
3.3899885922778954,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.9170609127894047,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.35537299624897,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.994727435210009
-0.4655306900291719,0.3333333333333333,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9976764968722072
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.991331546023235
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9476318141197496
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9935656836461126
1.7376231855748665,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9996425379803396
-0.5756883838093738,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9613941018766756
-0.1901364555786671,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
0.7462039415530493,0.6666666666666667,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.989544235924933
-0.5206095369192729,0.3333333333333333,0.0,0.0,3.683541561213673,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.970420017873101
-0.4104518431390709,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9361930294906168
1.407150104234261,0.6666666666666667,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.4655306900291719,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8490616621983914
0.0852577788718377,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.8490616621983914
0.7462039415530493,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8934763181411975
-0.4655306900291719,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.8934763181411975
0.7462039415530493,0.6666666666666667,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
0.1403366257619387,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.8490616621983914
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,2.279424128736522,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.35537299624897,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.9193029490616622
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
0.0852577788718377,0.3333333333333333,0.0,0.5,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.4104518431390709,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.245215302468768,0.6666666666666667,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9971403038427168
0.6360462477728474,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
2.729042429596684,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9951742627345844
2.0680962669154725,0.0,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.1639582737459796,6.626158938334087,0.9361930294906168
-0.35537299624897,0.3333333333333333,1.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,0.3184763375440574,0.7484361036639857
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8490616621983914
-0.4655306900291719,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9968722073279714
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8490616621983914
-0.5206095369192729,0.3333333333333333,0.5,0.0,1.6461586480445063,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8490616621983914
-0.5206095369192729,0.0,0.5,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9476318141197496
-0.245215302468768,0.3333333333333333,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.5206095369192729,0.0,0.0,0.0,2.325286285767562,-0.2073593290697206,-0.1639582737459796,0.0317634920536015,0.9193029490616622
1.7376231855748665,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5756883838093738,0.3333333333333333,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,2.038753410486793,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,1.178614874015425,0.9664879356568364
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.970420017873101
-0.245215302468768,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.3381590705987489
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.8934763181411975
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.7484361036639857
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9476318141197496
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.1639582737459796,-0.8283750444177661,0.998391420911528
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9998212689901698
0.2504943195421406,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.3381590705987489
1.407150104234261,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9996425379803396
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,1.0
0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.7490958470096035,-0.1639582737459796,-0.2549493534368544,0.9935656836461126
-0.4655306900291719,0.0,0.0,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9854334226988384
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.178614874015425,1.0
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,1.0
-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.8934763181411975
0.0852577788718377,0.3333333333333333,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9552278820375336
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,1.0
-0.5206095369192729,0.0,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.1639582737459796,0.8919020285249691,0.9863270777479892
-0.4104518431390709,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9903485254691688
-0.0799787617984651,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9998212689901698
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,0.2389864197672973,-0.1639582737459796,0.0317634920536015,0.993118856121537
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.3184763375440574,0.9664879356568364
0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.3381590705987489
2.729042429596684,0.3333333333333333,0.5,0.0,0.9670310103214508,0.1114590629567207,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4104518431390709,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9552278820375336
-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.994012511170688
4.050934754959108,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.9924039320822162
-0.4104518431390709,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.994727435210009
-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.1639582737459796,-0.2549493534368544,0.9476318141197496
-0.1901364555786671,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.9989276139410188
-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,2.6121791014677043,0.9971403038427168
2.729042429596684,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.0317634920536015,0.9863270777479892
-0.5206095369192729,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,1.0
-0.5206095369192729,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,5.613307057096495,0.6051891830345133,0.9193029490616622
4.711880917640318,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.9998212689901698
-0.245215302468768,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.6051891830345133,0.9664879356568364
-0.4104518431390709,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9835567470956212
2.784121276486785,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.7484361036639857
-0.300294149358869,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,0.0317634920536015,0.998212689901698
-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,0.0317634920536015,0.9996425379803396
-0.4104518431390709,0.6666666666666667,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.1639582737459796,-0.2549493534368544,0.9822162645218946
-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,1.769314701494216,-0.1639582737459796,0.3184763375440574,0.3381590705987489
-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.7484361036639857
-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.5416621989273103,0.9193029490616622
-0.5206095369192729,0.0,0.5,0.0,0.9670310103214508,-0.2711230074750089,-0.1639582737459796,-0.2549493534368544,0.3381590705987489
-0.0799787617984651,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,1.465327719505881,0.995710455764075
-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.1639582737459796,-0.8283750444177661,0.3381590705987489
