host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,0.20155560994740587,1.732430692247266,0.6854029411338829,-0.4206925628354176,-0.6165182433494701,0.9090781052623536,0.026434276793704442,-0.7225876828206896,-0.55340461137803,0.20476266685483913,-0.6941653915488257,-0.38868916145268584
0.437622512940566,-4.439863824482688,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.8448772470640946,-1.0981118456785575,-0.2370417935435464,-0.4573850118784402,-0.55340461137803,-0.12333508124319091,-0.6941653915488257,-0.4512216659923936
-3.1890209108827605,0.2774851848411263,1.9081435185085973,3.162444086369745,2.185884214853021,1.5691306367538727,-0.022049548977555206,-1.167375785584193,-0.9746293893446866,-0.8088147660380299,0.16708371581500256,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.7873338778933233
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.3029958500399081,1.5734800125979505,1.6141214198378229,1.4513047744738794,-0.4727835406874024,-0.6562870150851272,-0.55340461137803,-0.12333508124319091,2.6292952780581684,-0.5293872966670286
0.437622512940566,0.39691174203919755,-0.6478251109639914,1.359466453885441,2.185884214853021,2.93670566356034,0.11830887032043048,-1.0644436340998555,-0.3099051975335639,-0.0011693707460790057,-0.061222250168797766,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.6779533882824501,-0.7482510625560059
0.437622512940566,0.39691174203919755,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.022049548977555206,0.6854029411338829,0.3548189942775588,0.5757201973196002,0.8710271109317201,2.6195934953761206,2.1283410298084915,0.1564881945500171,0.280477531800539,-0.6860593899156379,1.346587839524207
0.437622512940566,-2.0513326805212633,-0.6532749374660651,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,1.732430692247266,0.891267244102558,1.3519052819942428,1.460284201686975,-0.6129616679629819,-0.3757134095105205,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.5997363642741997
0.437622512940566,0.39691174203919755,-0.6205759784536227,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,1.9205887589459334,1.2965115993433158,1.0372318517721437,1.0612820825848872,0.12350440797058633,-0.4573850118784402,-0.55340461137803,0.05333293696344151,-0.6374233801165111,-0.5137541705321015
0.437622512940566,0.39691174203919755,0.4639394954590536,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.03512211925648,0.29942531162663194,0.0757492383293449,0.3858769332161445,0.3453789935177449,-0.2584830086717532,-0.55340461137803,-0.12333508124319091,0.9027169301891691,-0.13855914329385438
0.437622512940566,0.21777190624209067,1.5866037548862462,0.9087220457643651,1.1912312900313542,0.8853431233506392,-0.3027663875735266,-0.44685072519383023,-0.5314799281372714,-0.4626810251986224,0.27172395022424434,0.04030143839040186,0.0730203300060585,0.1564881945500171,-0.14857336955842346,1.8511191212721405,-0.08384320182161004
-0.8642494853549871,0.2774851848411263,-0.23908812330846016,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.022049548977555206,-0.961511482615518,-1.1408104372974672,-0.9626519841888778,-1.7925424922126167,-0.3341119247204283,-0.6562870150851272,-0.55340461137803,0.154286090224374,-0.07000326579336581,-0.5684701120043458
0.437622512940566,0.39691174203919755,-0.6587247639681388,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.6527150281625054,-0.8084483413919059,-1.1164892023397255,-0.8888313768600739,0.48405060948471906,1.2001316815106182,1.5762738064061113,0.25523924348530647,-0.6941653915488257,1.1589903259050833
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,-0.5497828766781678,-0.1991178322317101,-0.770355461500318,-1.0695735999305824,-0.11223733917326968,0.2719223332127455,-0.55340461137803,0.5328604149528692,-0.6941653915488257,0.08812118566258652
0.34463165591945505,-1.1556335015357286,2.845513676865282,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.3757134095105205,-0.5899863473495649,-0.55340461137803,0.07857122527867408,0.043480757071263254,-0.45903822905985714
0.437622512940566,0.3371984634401619,0.5892855050067498,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.09222875862654806,0.7883350926182204,0.5763937248812664,0.6526388063950241,1.1564095684114706,-0.4311820558973102,-0.3910843441428779,-0.55340461137803,0.6085752798985691,1.0729429644861126,-0.5293872966670286
0.437622512940566,0.39691174203919755,-0.5606278869308114,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,0.6854029411338829,0.4656063595794126,0.76801672000816,1.2039733113247624,-0.29251043993033604,0.6034256718905572,1.5762738064061113,0.482383838322404,-0.5482573621514455,2.2611257184174343
-4.769865480241647,-4.67871693887883,0.6928322085461511,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.3202447631237309,-0.7225876828206896,-0.55340461137803,0.45714555000717144,-0.5968933719505722,-0.716984810286152
0.06565908485612222,0.3371984634401619,0.3767422714258736,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.961511482615518,-1.1962041199483942,-1.0780298978020135,-0.34660470764854817,-0.20930747035015157,-0.19218234093619088,0.8663810004780641,0.1290478019091392,0.8459749187568545,-0.6075529273416632
0.437622512940566,0.03863207044498378,0.8944757891228798,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.564469365417821,-0.7795173148258598
0.437622512940566,0.2774851848411263,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.5497828766781678,-0.3099051975335639,-0.07808797982150291,-0.09927324449943116,7.4731000542202155,3.255452381313051,1.5762738064061113,0.1290478019091392,-0.6860593899156379,2.5503385519135833
0.437622512940566,0.2774851848411263,-0.6369254579598439,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,0.1707421837121951,-0.25451151488263696,0.19112715194248073,0.6522338935305783,0.47018344788802163,1.7968376911306794,2.9960594182622056,0.6085752798985691,-0.6617413850160745,1.573268168480648
0.437622512940566,0.39691174203919755,-0.5715275399349589,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.44685072519383023,-0.6976609760900521,-0.8857333751134538,-1.6974150063860334,0.9971355885625234,1.2001316815106182,2.286166612334158,0.20476266685483913,-0.564469365417821,0.40078370836112587
-0.12032262918609966,0.3371984634401619,0.2513962618781773,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,0.7883350926182204,0.07785058102292437,0.5757201973196002,0.5856446534519698,0.38698047830783716,-0.4573850118784402,0.1564881945500171,-0.5523859826021534,0.5865828664948453,-0.23235790010341614
-0.12032262918609966,0.2774851848411263,-0.40258291837067267,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.3029958500399081,1.5734800125979505,1.6141214198378229,-0.19440073032601463,-0.4450492174940076,-0.12588167320062854,0.1564881945500171,0.33095410843100415,-0.32128931642218733,0.06467149646019606
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.09222875862654806,0.1707421837121951,-0.5314799281372714,-0.6165182433494701,-0.18488798174335627,0.7336595182252725,0.0730203300060585,0.1564881945500171,0.43190726169193666,-0.6941653915488257,0.4086002714285892
-3.1890209108827605,0.2774851848411263,1.9081435185085973,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.022049548977555206,-1.167375785584193,-0.8638420240428327,-0.34730311158548655,0.3573386874681695,-0.48665070228409985,-0.5236856796140026,-0.55340461137803,0.17952437853960657,3.1237613776826234,-0.6935351210837616
0.15864994187723316,0.03863207044498378,-0.026544889727583905,1.810210862006517,2.185884214853021,2.252918150157106,-0.09222875862654806,-0.6527150281625054,-0.36529888018449075,-0.11654728435921485,0.7663868765224784,-0.26477611673694124,-0.4573850118784402,-0.55340461137803,0.028094648648206707,0.24613079790095801,-0.5762866750718093
0.437622512940566,0.39691174203919755,-0.5824271929391064,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.06781003222785756,-0.03293678427892941,-0.6549775478871821,0.37636418463348614,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.5887873703173844,-0.8186001301631772
0.437622512940566,0.09834534904401941,-0.48978014240385265,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.09222875862654806,0.06781003222785756,-0.36529888018449075,-0.8857333751134538,-0.7651656452855154,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.45909134418637976,-0.8264166932306407
0.437622512940566,0.21777190624209067,1.5866037548862462,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.6527150281625054,-0.6976609760900521,-0.03962867528379096,0.8234633680184285,0.04030143839040186,-0.05958100546506619,-0.55340461137803,-0.7795305774392509,1.8511191212721405,-0.12292601715892748
0.437622512940566,0.21777190624209067,-0.6314756314577702,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.3439185737094927,-0.6422672934391253,-0.8857333751134538,0.08146897857107743,1.7320951531874862,0.13932099774162082,0.1564881945500171,0.33095410843100415,-0.6698473866492624,0.29916838848410054
0.437622512940566,-0.43907415834730124,-0.6478251109639914,1.359466453885441,2.185884214853021,2.252918150157106,1.802609901896259,-0.13805427074081755,-0.03293678427892941,0.34496437009332853,0.8329761166010868,-0.1399716623666645,0.20562166547718316,0.1564881945500171,0.356192396746239,-0.6779533882824501,-0.12292601715892748
0.437622512940566,0.39691174203919755,-0.6260258049556964,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.022049548977555206,1.3029958500399081,1.2411179166923891,0.6141795018573122,1.0612820825848872,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.645529381749699,-0.8420498193655677
-0.4922860572705434,0.15805862764305503,-0.4843303159017789,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,1.5088601530085832,1.684267377899804,1.498743506224687,0.7093103850265283,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.4347733392868164,-0.8186001301631772
0.437622512940566,0.03863207044498378,-0.6260258049556964,4.965421718854049,3.1805371396746875,5.6718557171732735,-0.022049548977555206,1.9205887589459334,1.1303305513905353,0.9987725472344317,0.5951574020346281,-0.5143850254774947,-0.4573850118784402,-0.55340461137803,-1.9152535516247409,-0.645529381749699,-0.5528369858694189
-1.4221946274816528,0.39691174203919755,-0.2772369088229764,-0.4435111785988627,0.19657836520968747,0.8853431233506392,-0.1624079682755409,1.3029958500399081,1.5734800125979505,0.7295574154704481,1.0612820825848872,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.19969929192437047,-0.6935351210837616
0.06565908485612222,0.3371984634401619,0.2350467823719561,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.06781003222785756,0.9087558207868277,0.806476024545872,1.2134860599074206,-0.3341119247204283,-0.32478367640731554,0.1564881945500171,-0.2747648111345885,0.5784768648616574,-0.5841032381392729
-0.4922860572705434,0.21777190624209067,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.09222875862654806,0.47953863816520775,-0.25451151488263696,-0.5011403297363344,-0.50832143355374,-0.19544030875345417,-0.32478367640731554,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.4746713551947841
0.437622512940566,0.39691174203919755,-0.5170292749142213,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,0.5824707896495454,-0.1437241495807832,-0.0011693707460790057,-0.2514772218219647,-0.5559865102675869,-0.6562870150851272,0.1564881945500171,0.6085752798985691,-0.48340934908594313,-0.08384320182161004
0.437622512940566,0.3371984634401619,0.03340320179522734,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-1.0644436340998555,-1.1408104372974672,-1.0011112887265896,-0.9649333655213407,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.31908481259964816,-0.7482510625560059
0.437622512940566,0.39691174203919755,-0.6587247639681388,3.162444086369745,1.1912312900313542,2.252918150157106,-0.1624079682755409,0.891267244102558,-0.03293678427892941,0.037289933791632944,0.30977494455487775,0.816862487805457,0.2719223332127455,0.8663810004780641,0.3057158201157716,-0.6941653915488257,0.24445244701185612
0.437622512940566,0.39691174203919755,-0.08649298125039516,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.5497828766781678,-0.1991178322317101,-0.11654728435921485,0.8805398595143785,0.2760431855342579,0.006719662270496151,-0.55340461137803,0.07857122527867408,0.15696477993589233,-0.3339732199804414
0.437622512940566,0.39691174203919755,1.652001672911131,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.9205887589459334,0.6871810901831201,0.76801672000816,0.975667345340962,-0.29251043993033604,0.6034256718905572,-0.55340461137803,-0.6533391358630859,2.653613282957732,0.518032154373078
0.437622512940566,0.39691174203919755,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.44685072519383023,-0.8084483413919059,-0.5395996342740463,-0.09927324449943116,1.7320951531874862,0.5371250041549949,0.1564881945500171,0.20476266685483913,-0.6860593899156379,0.13502056406736745
0.437622512940566,0.39691174203919755,-0.6532749374660651,0.4579776376432892,1.1912312900313542,0.8853431233506392,1.732430692247266,0.9941993955868955,0.9641495034377546,0.8833946336212958,0.6617466421132365,-0.4450492174940076,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.42777197679000317
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-1.167375785584193,0.24403162897570504,0.6910981109327361,-0.9363951197733656,0.5949879022582983,0.5371250041549949,-0.55340461137803,0.1290478019091392,-0.6941653915488257,0.49458246517068755
0.437622512940566,-0.25993432255019433,-0.5769773664370327,2.260955270127593,3.1805371396746875,2.93670566356034,-0.022049548977555206,0.7883350926182204,1.2965115993433158,1.421824897149263,1.4132537801432459,-0.16770598556005933,-0.5899863473495649,-0.55340461137803,-0.8300071540697184,-0.6860593899156379,-0.6310026165440537
0.437622512940566,0.2774851848411263,-0.5987766724453276,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.3439185737094927,-0.03293678427892941,0.1526678474047688,0.02439248707512735,-0.5421193486708895,-0.5899863473495649,0.1564881945500171,0.6085752798985691,-0.60499937358376,-0.029127260349365625
0.437622512940566,0.39691174203919755,-0.5878770194411801,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.7556471796468429,-1.0300230719956134,-0.9626519841888778,0.05293073282310239,1.8014309611709733,1.133831013775056,0.8663810004780641,-0.4009562527107558,-0.5887873703173844,0.40078370836112587
